Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
33,Singapore,Bachelor's,26,Data Scientist,Java,11-50,Remote,106110
58,Brazil,Bachelor's,22,Data Scientist,Go,201-1000,Onsite,93162
47,Australia,PhD,0,Backend Developer,C#,1-10,Onsite,66209
41,India,High School,3,ML Engineer,Java,1-10,Hybrid,38621
43,Singapore,High School,3,Mobile Developer,Python,51-200,Hybrid,31625
38,UAE,Bachelor's,19,ML Engineer,Go,51-200,Remote,76655
36,USA,Diploma,13,Data Scientist,Python,51-200,Remote,110400
58,Brazil,Diploma,2,Backend Developer,C#,1-10,Onsite,31539
27,Singapore,High School,19,Frontend Developer,JavaScript,201-1000,Onsite,66135
59,Canada,Master's,0,Mobile Developer,Python,201-1000,Hybrid,59144
56,Japan,Bachelor's,5,Data Scientist,JavaScript,51-200,Hybrid,35263
22,Japan,Master's,17,Full Stack Developer,Go,11-50,Onsite,73947
41,Canada,PhD,28,Frontend Developer,C#,51-200,Remote,147641
35,India,Diploma,35,Frontend Developer,C#,1-10,Remote,111410
51,Brazil,High School,18,Data Scientist,Rust,51-200,Hybrid,82465
43,USA,PhD,13,Full Stack Developer,Java,51-200,Onsite,136680
38,Canada,High School,12,Data Scientist,Python,1000+,Remote,87596
23,India,High School,29,Mobile Developer,Rust,1-10,Remote,98640
54,USA,Bachelor's,5,Backend Developer,Java,11-50,Remote,88975
29,USA,PhD,15,Mobile Developer,Rust,201-1000,Remote,137071
59,Japan,High School,1,Full Stack Developer,JavaScript,1000+,Onsite,32085
27,USA,Diploma,25,ML Engineer,Python,201-1000,Hybrid,146043
39,India,High School,17,Full Stack Developer,Java,1000+,Hybrid,73563
24,Canada,Master's,27,DevOps Engineer,Java,201-1000,Onsite,132046
28,India,Bachelor's,27,Full Stack Developer,C++,1-10,Remote,98003
21,UK,High School,11,Mobile Developer,Rust,201-1000,Hybrid,76349
57,Singapore,Bachelor's,9,ML Engineer,C++,201-1000,Onsite,64118
45,UAE,High School,16,Frontend Developer,Rust,11-50,Onsite,69168
48,Germany,PhD,17,ML Engineer,Python,1000+,Remote,118274
34,Singapore,PhD,34,Data Scientist,JavaScript,1-10,Onsite,136952
39,Germany,Master's,16,DevOps Engineer,Go,201-1000,Remote,97377
22,Australia,High School,3,Data Scientist,C++,11-50,Onsite,79830
58,Brazil,Diploma,19,Mobile Developer,Java,1-10,Onsite,64637
36,India,High School,11,Backend Developer,Java,51-200,Onsite,42937
51,Canada,PhD,34,Mobile Developer,Java,51-200,Hybrid,147569
40,USA,Master's,4,Mobile Developer,Rust,201-1000,Hybrid,93213
20,Brazil,High School,33,Backend Developer,Python,1-10,Hybrid,106498
40,Japan,High School,32,ML Engineer,Go,11-50,Onsite,115172
28,Australia,Diploma,23,ML Engineer,Java,1000+,Remote,135744
41,UK,Bachelor's,16,DevOps Engineer,C++,51-200,Remote,85620
56,Germany,Diploma,35,ML Engineer,Java,51-200,Hybrid,150281
58,USA,High School,1,Full Stack Developer,C++,1000+,Onsite,83322
22,Brazil,High School,8,Mobile Developer,C++,11-50,Remote,48215
34,Germany,PhD,4,Backend Developer,JavaScript,1-10,Hybrid,84691
26,Singapore,PhD,2,DevOps Engineer,JavaScript,1000+,Hybrid,35749
24,Singapore,Bachelor's,22,DevOps Engineer,Rust,11-50,Remote,74081
40,UAE,Master's,4,ML Engineer,Java,1000+,Onsite,53240
42,Singapore,Bachelor's,17,Frontend Developer,Java,201-1000,Onsite,69568
26,UK,Diploma,19,Frontend Developer,C++,1-10,Hybrid,95609
34,India,Master's,33,Mobile Developer,Java,1000+,Hybrid,104451
23,Brazil,High School,28,Data Scientist,JavaScript,51-200,Hybrid,92019
22,Australia,Master's,20,Data Scientist,Rust,201-1000,Onsite,118954
34,Germany,Diploma,25,Frontend Developer,JavaScript,1-10,Hybrid,103423
36,USA,PhD,30,Full Stack Developer,Rust,1-10,Hybrid,170336
29,Brazil,Diploma,20,DevOps Engineer,Python,51-200,Onsite,65120
36,UK,Diploma,15,ML Engineer,C++,1-10,Hybrid,107784
30,Japan,PhD,28,Data Scientist,Java,1-10,Hybrid,114238
36,USA,Bachelor's,25,Data Scientist,Go,51-200,Remote,154012
44,India,Bachelor's,19,Backend Developer,Rust,1000+,Remote,68228
46,Australia,Master's,32,ML Engineer,Go,201-1000,Remote,164618
53,Japan,High School,15,Data Scientist,JavaScript,201-1000,Hybrid,68042
20,UK,Master's,8,Data Scientist,Rust,1-10,Hybrid,91290
27,UK,Diploma,12,DevOps Engineer,Python,11-50,Onsite,73353
46,Australia,Diploma,22,Frontend Developer,C#,11-50,Onsite,112334
50,Canada,Diploma,23,Data Scientist,C++,51-200,Hybrid,117969
20,UAE,PhD,14,DevOps Engineer,C#,1000+,Remote,84826
48,Australia,High School,23,Full Stack Developer,Java,201-1000,Onsite,120277
60,India,Master's,10,Mobile Developer,C#,51-200,Hybrid,46101
41,Japan,PhD,16,Mobile Developer,JavaScript,51-200,Onsite,76582
59,Singapore,Bachelor's,0,DevOps Engineer,Go,201-1000,Hybrid,29879
30,UK,Bachelor's,28,Mobile Developer,Java,1000+,Onsite,118851
29,USA,Diploma,33,Mobile Developer,C++,1000+,Remote,151393
37,Canada,Bachelor's,14,Mobile Developer,C#,1000+,Onsite,90274
35,UK,PhD,35,Full Stack Developer,Rust,11-50,Hybrid,155488
29,India,High School,16,Full Stack Developer,Go,201-1000,Onsite,75208
44,India,High School,35,ML Engineer,Go,201-1000,Hybrid,119032
36,Canada,Diploma,11,Full Stack Developer,JavaScript,201-1000,Remote,79151
42,Japan,High School,28,Frontend Developer,JavaScript,1000+,Remote,91186
46,Canada,Diploma,7,Backend Developer,Go,201-1000,Remote,69889
50,Singapore,Master's,5,DevOps Engineer,JavaScript,11-50,Remote,42060
21,UAE,Bachelor's,13,DevOps Engineer,Rust,1-10,Hybrid,56431
46,Canada,Diploma,7,Full Stack Developer,Go,201-1000,Onsite,83376
53,Brazil,Diploma,27,Frontend Developer,Go,1-10,Onsite,82042
31,UAE,Diploma,19,DevOps Engineer,Go,11-50,Remote,65942
51,Brazil,High School,25,Data Scientist,Python,201-1000,Remote,97358
48,Singapore,PhD,5,DevOps Engineer,C#,51-200,Hybrid,62478
29,Singapore,Diploma,21,Full Stack Developer,Go,11-50,Remote,80836
29,India,Bachelor's,32,Mobile Developer,C#,11-50,Hybrid,92299
34,UK,Master's,28,Full Stack Developer,C++,11-50,Hybrid,141673
26,Australia,PhD,4,ML Engineer,Java,11-50,Remote,108263
27,Japan,Bachelor's,21,Backend Developer,Rust,1000+,Remote,77276
21,Japan,Diploma,27,DevOps Engineer,JavaScript,1000+,Remote,81332
33,UK,Diploma,6,Full Stack Developer,Java,1000+,Remote,67329
45,Australia,Master's,18,Full Stack Developer,Python,11-50,Hybrid,116022
35,India,Bachelor's,11,Backend Developer,Java,51-200,Hybrid,50721
48,USA,High School,20,Full Stack Developer,C#,1000+,Onsite,137834
42,India,Diploma,28,Frontend Developer,Python,201-1000,Remote,91808
47,Australia,Master's,34,ML Engineer,Java,11-50,Remote,157194
37,UK,PhD,13,Full Stack Developer,JavaScript,11-50,Hybrid,113928
59,Germany,High School,32,Data Scientist,C#,201-1000,Remote,140741
60,UK,PhD,19,ML Engineer,C#,1-10,Remote,133731
32,Japan,Diploma,8,Mobile Developer,Java,1000+,Remote,30888
44,Canada,PhD,1,Mobile Developer,C#,51-200,Remote,82482
28,UAE,Bachelor's,4,Mobile Developer,Java,51-200,Hybrid,28606
33,Brazil,Bachelor's,21,ML Engineer,Go,201-1000,Onsite,83053
23,Japan,High School,13,Frontend Developer,Rust,1-10,Remote,47035
21,Canada,High School,13,DevOps Engineer,C#,1000+,Onsite,78790
57,Australia,Bachelor's,2,Backend Developer,Rust,51-200,Onsite,61448
39,USA,Diploma,31,Data Scientist,C#,1-10,Onsite,162222
52,India,Master's,2,Full Stack Developer,Go,1-10,Remote,43706
37,India,High School,26,Backend Developer,Rust,11-50,Remote,83985
33,India,Diploma,15,Full Stack Developer,JavaScript,51-200,Remote,61587
26,Australia,Bachelor's,6,Full Stack Developer,C#,51-200,Onsite,72261
56,UAE,Diploma,5,DevOps Engineer,Python,1000+,Hybrid,24046
58,Brazil,Master's,4,Full Stack Developer,Python,201-1000,Onsite,51641
40,Australia,Bachelor's,8,ML Engineer,C++,1000+,Onsite,86684
45,India,High School,1,Backend Developer,JavaScript,1000+,Remote,16019
25,Brazil,Master's,21,Backend Developer,C#,201-1000,Hybrid,79388
58,Germany,PhD,19,DevOps Engineer,C++,1000+,Hybrid,109301
28,UAE,Bachelor's,3,Data Scientist,Python,1-10,Hybrid,35937
41,Australia,Bachelor's,12,Frontend Developer,Java,51-200,Hybrid,80661
39,Singapore,High School,35,DevOps Engineer,Go,1000+,Remote,107344
58,UK,Bachelor's,31,Data Scientist,C++,1000+,Onsite,138328
40,Brazil,Bachelor's,22,ML Engineer,Go,11-50,Remote,89267
22,UK,Diploma,21,Backend Developer,Python,1000+,Remote,102611
32,Germany,Bachelor's,6,ML Engineer,Go,1000+,Remote,77990
45,India,Diploma,31,ML Engineer,Rust,51-200,Remote,104875
52,Brazil,High School,21,ML Engineer,Go,1-10,Hybrid,83697
58,UAE,Master's,16,Backend Developer,Python,1000+,Onsite,77402
57,Singapore,PhD,9,Mobile Developer,Go,51-200,Hybrid,69340
32,Germany,Bachelor's,34,Data Scientist,Python,11-50,Hybrid,147449
33,India,Master's,5,Full Stack Developer,C#,1000+,Hybrid,59075
39,Germany,PhD,33,DevOps Engineer,Python,201-1000,Hybrid,154555
49,Germany,Bachelor's,35,Full Stack Developer,Python,1000+,Hybrid,134353
37,India,PhD,0,DevOps Engineer,Python,1000+,Remote,37954
44,India,Diploma,4,Backend Developer,Python,51-200,Onsite,31724
39,Germany,Master's,6,DevOps Engineer,C++,1000+,Remote,60275
57,Canada,PhD,18,Full Stack Developer,C++,11-50,Onsite,131749
44,Australia,PhD,9,Data Scientist,Python,51-200,Hybrid,102813
29,India,Diploma,34,Backend Developer,Rust,1-10,Onsite,101250
28,Canada,PhD,7,ML Engineer,C++,1-10,Hybrid,106633
27,UK,Bachelor's,7,ML Engineer,Java,11-50,Hybrid,71738
58,Canada,PhD,25,DevOps Engineer,JavaScript,1-10,Remote,126545
44,UK,High School,26,ML Engineer,Python,1-10,Remote,120523
24,Germany,Master's,10,DevOps Engineer,Python,1-10,Hybrid,84901
57,Australia,PhD,24,DevOps Engineer,JavaScript,201-1000,Remote,131119
34,Brazil,Master's,35,ML Engineer,C++,1-10,Hybrid,130392
39,Canada,Diploma,18,Frontend Developer,Rust,1000+,Remote,100947
36,Germany,PhD,3,ML Engineer,Go,1000+,Onsite,77946
41,UAE,Bachelor's,23,Mobile Developer,Go,51-200,Remote,84693
24,Germany,High School,27,Data Scientist,Java,51-200,Hybrid,130616
31,Singapore,Bachelor's,5,Data Scientist,Java,201-1000,Hybrid,38507
23,USA,High School,23,Full Stack Developer,Go,201-1000,Onsite,142176
25,Australia,PhD,23,Backend Developer,C#,51-200,Onsite,134207
43,Brazil,High School,10,Full Stack Developer,Java,51-200,Remote,47513
26,Canada,Master's,30,ML Engineer,C++,11-50,Hybrid,157186
50,Singapore,High School,10,Backend Developer,Go,11-50,Remote,40076
59,Canada,Diploma,4,Data Scientist,C++,1-10,Onsite,69994
36,UK,Bachelor's,9,DevOps Engineer,C++,201-1000,Onsite,64144
35,Australia,PhD,6,Mobile Developer,Rust,201-1000,Remote,92218
34,India,Master's,3,Frontend Developer,C++,1-10,Remote,28013
20,Germany,Bachelor's,7,Backend Developer,C++,201-1000,Hybrid,62573
31,Germany,PhD,5,Data Scientist,Go,201-1000,Onsite,80410
43,Canada,High School,21,DevOps Engineer,Java,201-1000,Hybrid,93271
28,UK,Bachelor's,27,ML Engineer,JavaScript,201-1000,Onsite,136000
59,Canada,Diploma,33,Full Stack Developer,JavaScript,1000+,Hybrid,140517
24,Australia,Master's,4,Backend Developer,Rust,201-1000,Onsite,79236
38,Canada,Diploma,24,DevOps Engineer,JavaScript,201-1000,Remote,107135
56,India,High School,26,Backend Developer,JavaScript,1-10,Remote,84262
51,Australia,Bachelor's,20,DevOps Engineer,Java,11-50,Remote,98117
24,India,Diploma,9,DevOps Engineer,C++,11-50,Remote,44602
56,Canada,Master's,14,Frontend Developer,Rust,1000+,Remote,94979
34,Brazil,Bachelor's,13,Backend Developer,JavaScript,201-1000,Onsite,57955
39,UAE,Diploma,19,Data Scientist,Python,201-1000,Remote,73170
58,Australia,High School,33,Backend Developer,Rust,1-10,Remote,139626
51,Canada,Diploma,34,Frontend Developer,C#,1-10,Remote,141210
27,Singapore,PhD,20,Data Scientist,Python,11-50,Hybrid,101877
28,Canada,Diploma,13,DevOps Engineer,Rust,51-200,Hybrid,89194
54,UAE,Diploma,18,Mobile Developer,Java,201-1000,Remote,64212
49,Australia,Diploma,35,Mobile Developer,Python,1000+,Onsite,133255
42,USA,Bachelor's,29,Mobile Developer,Rust,201-1000,Onsite,140959
60,India,PhD,19,Backend Developer,Java,201-1000,Hybrid,94177
58,UK,Master's,16,Full Stack Developer,Java,201-1000,Onsite,102713
45,India,Diploma,24,Full Stack Developer,C++,1000+,Hybrid,93025
27,Singapore,High School,7,Backend Developer,JavaScript,1-10,Onsite,33031
51,UK,Master's,28,Mobile Developer,JavaScript,201-1000,Hybrid,137271
46,UK,High School,28,Full Stack Developer,Go,11-50,Hybrid,123702
35,Singapore,High School,6,Backend Developer,C++,201-1000,Hybrid,35718
38,Australia,Master's,7,Full Stack Developer,Go,51-200,Hybrid,94858
58,Japan,Bachelor's,29,ML Engineer,Rust,1-10,Hybrid,111982
23,Australia,PhD,19,Frontend Developer,Python,1-10,Remote,128390
32,USA,PhD,6,Frontend Developer,JavaScript,11-50,Hybrid,114259
31,UAE,Master's,6,DevOps Engineer,C#,51-200,Hybrid,49673
28,Australia,Bachelor's,16,Full Stack Developer,C++,11-50,Hybrid,96427
51,Singapore,PhD,30,Full Stack Developer,JavaScript,51-200,Remote,126223
39,Germany,PhD,9,Data Scientist,C++,11-50,Onsite,93931
29,Canada,Master's,1,Backend Developer,C++,1-10,Remote,66209
38,Japan,Bachelor's,25,Frontend Developer,JavaScript,51-200,Remote,74521
26,Japan,High School,17,Data Scientist,Python,1000+,Hybrid,79291
34,Australia,Master's,28,Backend Developer,Python,1000+,Remote,130268
27,UAE,Diploma,21,Frontend Developer,Rust,11-50,Remote,74771
20,India,PhD,27,Data Scientist,C#,201-1000,Onsite,113219
41,UK,High School,34,Full Stack Developer,Go,51-200,Remote,138124
45,UK,High School,16,Backend Developer,Python,1-10,Remote,83591
22,Brazil,High School,34,Data Scientist,JavaScript,1-10,Hybrid,108916
46,Canada,Master's,9,Backend Developer,Rust,51-200,Remote,87778
40,Brazil,High School,7,Data Scientist,C#,11-50,Onsite,52860
21,Brazil,High School,21,Full Stack Developer,Java,1-10,Hybrid,77440
37,India,Master's,11,Data Scientist,Rust,1-10,Hybrid,66610
25,Japan,Diploma,2,Frontend Developer,Java,11-50,Onsite,30295
36,UAE,High School,21,Frontend Developer,Go,201-1000,Hybrid,72102
30,India,Diploma,34,Backend Developer,JavaScript,201-1000,Onsite,110439
53,Singapore,Master's,28,Mobile Developer,C#,1-10,Remote,93402
24,Australia,Bachelor's,13,Frontend Developer,Go,1000+,Remote,84311
53,Canada,PhD,14,Frontend Developer,Java,201-1000,Hybrid,105991
22,Singapore,PhD,17,Mobile Developer,Python,201-1000,Onsite,80434
60,UK,PhD,11,ML Engineer,Go,1000+,Hybrid,118485
36,UK,Bachelor's,26,Mobile Developer,Python,11-50,Hybrid,106435
45,UK,PhD,23,Frontend Developer,JavaScript,1000+,Remote,121935
57,Canada,Bachelor's,30,Backend Developer,C++,201-1000,Remote,127632
59,Japan,PhD,2,DevOps Engineer,JavaScript,1-10,Remote,39876
59,UK,PhD,27,Full Stack Developer,Python,1000+,Onsite,134958
36,Japan,Diploma,12,Mobile Developer,Python,11-50,Onsite,53580
49,India,PhD,2,Frontend Developer,C++,201-1000,Remote,42787
48,Brazil,PhD,11,DevOps Engineer,C++,51-200,Hybrid,57814
38,USA,PhD,34,Backend Developer,C#,1000+,Remote,178257
40,Canada,Master's,25,Mobile Developer,Java,201-1000,Hybrid,132331
24,Japan,Bachelor's,7,ML Engineer,C++,1-10,Remote,53891
58,Canada,Diploma,10,Mobile Developer,C#,1-10,Hybrid,84557
38,Canada,Master's,8,Mobile Developer,C#,11-50,Hybrid,78085
54,Singapore,Bachelor's,16,Data Scientist,C++,201-1000,Hybrid,64838
51,Japan,PhD,25,Frontend Developer,Java,51-200,Hybrid,109565
53,Brazil,Diploma,15,Backend Developer,JavaScript,1000+,Onsite,54587
35,Singapore,Bachelor's,18,Frontend Developer,Go,11-50,Hybrid,71752
33,Australia,Bachelor's,25,Mobile Developer,Go,1000+,Remote,120248
46,Brazil,Diploma,33,DevOps Engineer,C#,1-10,Onsite,93225
50,Australia,Diploma,23,Frontend Developer,Python,1-10,Remote,108608
29,India,PhD,31,ML Engineer,Java,201-1000,Onsite,123016
37,UAE,Bachelor's,30,Frontend Developer,C#,1-10,Remote,92278
48,Canada,PhD,5,DevOps Engineer,Python,11-50,Hybrid,81959
48,UAE,Diploma,11,Frontend Developer,C#,11-50,Onsite,42214
46,UK,High School,32,Mobile Developer,C#,51-200,Hybrid,123170
51,UAE,Master's,26,Frontend Developer,Go,11-50,Hybrid,103812
52,UK,Master's,13,Backend Developer,Go,201-1000,Remote,97377
25,Singapore,High School,22,Backend Developer,Go,201-1000,Remote,81422
21,UAE,Bachelor's,32,ML Engineer,C#,1-10,Hybrid,105636
59,Brazil,Master's,13,DevOps Engineer,Java,201-1000,Remote,61304
39,Canada,Master's,21,Data Scientist,C++,1000+,Hybrid,118959
44,Canada,Master's,31,DevOps Engineer,Go,201-1000,Remote,133574
29,Australia,PhD,6,Frontend Developer,Java,51-200,Remote,83156
45,UAE,Master's,12,Data Scientist,C++,51-200,Remote,64796
45,Brazil,Bachelor's,21,Backend Developer,C#,201-1000,Remote,72204
57,Germany,Bachelor's,20,Frontend Developer,C#,201-1000,Hybrid,85152
41,Canada,PhD,29,DevOps Engineer,C#,201-1000,Hybrid,142488
50,Singapore,Bachelor's,4,Backend Developer,Java,11-50,Onsite,20125
49,UAE,Master's,9,Backend Developer,C#,1-10,Onsite,51120
45,India,PhD,21,Mobile Developer,JavaScript,11-50,Hybrid,101515
52,Brazil,Bachelor's,21,Data Scientist,Go,201-1000,Onsite,86318
42,Brazil,High School,4,Mobile Developer,JavaScript,1000+,Hybrid,33302
23,Germany,Master's,11,Data Scientist,C++,51-200,Onsite,103287
42,Germany,PhD,6,Data Scientist,Go,1-10,Onsite,90812
32,UK,Master's,16,ML Engineer,Python,201-1000,Remote,117084
32,Japan,Diploma,7,Data Scientist,Rust,51-200,Onsite,48459
29,USA,Master's,11,Mobile Developer,Java,51-200,Remote,101029
57,Singapore,Master's,30,Backend Developer,Go,1000+,Remote,102621
36,USA,Master's,28,Data Scientist,C++,1-10,Remote,157788
57,Germany,High School,23,DevOps Engineer,C#,51-200,Remote,109084
33,Japan,Master's,15,Backend Developer,Python,51-200,Hybrid,64291
40,Australia,Master's,5,DevOps Engineer,JavaScript,11-50,Onsite,77158
34,USA,Diploma,4,ML Engineer,Go,1-10,Hybrid,92544
32,Japan,PhD,22,DevOps Engineer,Python,51-200,Hybrid,91919
35,Australia,Master's,32,Full Stack Developer,Python,201-1000,Hybrid,160842
56,India,Master's,9,Data Scientist,C#,11-50,Onsite,73894
36,India,High School,21,Frontend Developer,C#,51-200,Hybrid,77601
27,UAE,Diploma,35,DevOps Engineer,Python,1000+,Onsite,114350
25,Australia,Master's,27,Full Stack Developer,C#,1000+,Remote,133998
39,Brazil,Master's,20,Full Stack Developer,Python,11-50,Remote,94950
47,Brazil,Master's,7,Data Scientist,Go,51-200,Hybrid,52178
47,India,Diploma,6,Full Stack Developer,C++,11-50,Remote,47833
21,Brazil,Master's,30,Data Scientist,Python,11-50,Hybrid,115508
50,UAE,Diploma,0,Mobile Developer,Rust,51-200,Remote,15000
31,Singapore,Diploma,6,Mobile Developer,Rust,1000+,Hybrid,25013
44,UAE,Master's,28,Data Scientist,JavaScript,11-50,Remote,110940
25,Canada,Diploma,35,ML Engineer,Java,1-10,Onsite,145964
44,Japan,High School,28,Full Stack Developer,Go,1000+,Hybrid,96449
51,USA,Bachelor's,16,ML Engineer,Rust,11-50,Onsite,126915
42,Japan,Bachelor's,15,Full Stack Developer,C++,1-10,Hybrid,68315
26,UK,Bachelor's,27,DevOps Engineer,Java,1000+,Onsite,114408
23,Japan,High School,14,Frontend Developer,Rust,201-1000,Hybrid,56019
38,Brazil,Diploma,22,Mobile Developer,C#,1-10,Onsite,74642
25,Australia,Master's,16,DevOps Engineer,Rust,1-10,Onsite,106555
45,India,Diploma,12,Frontend Developer,C#,51-200,Onsite,50555
30,Canada,High School,32,Frontend Developer,Python,11-50,Remote,134008
51,UK,Master's,32,Frontend Developer,C++,1000+,Onsite,139952
59,Japan,High School,6,Mobile Developer,JavaScript,201-1000,Remote,41785
43,UAE,Diploma,32,Frontend Developer,Java,51-200,Onsite,98839
34,Germany,Diploma,31,Data Scientist,JavaScript,11-50,Onsite,140796
26,USA,Diploma,4,Mobile Developer,JavaScript,51-200,Remote,81222
58,Germany,PhD,21,ML Engineer,C++,51-200,Remote,136426
56,Australia,High School,33,ML Engineer,Rust,11-50,Onsite,151139
54,India,Master's,26,ML Engineer,C#,201-1000,Onsite,104930
53,UK,PhD,21,Backend Developer,JavaScript,1000+,Remote,120304
34,UAE,PhD,5,DevOps Engineer,Python,51-200,Remote,44833
42,India,PhD,16,ML Engineer,JavaScript,201-1000,Hybrid,89817
39,Australia,High School,9,Data Scientist,C++,1-10,Hybrid,80240
43,Japan,Diploma,10,Mobile Developer,Python,11-50,Hybrid,43240
49,Germany,Diploma,27,Backend Developer,JavaScript,201-1000,Onsite,122411
51,India,Bachelor's,20,ML Engineer,Python,201-1000,Onsite,86587
26,Japan,Bachelor's,18,Frontend Developer,Rust,11-50,Hybrid,68373
26,UK,Bachelor's,23,Backend Developer,Go,1-10,Hybrid,97134
52,Canada,High School,9,Frontend Developer,Python,1000+,Remote,72910
25,India,High School,13,Backend Developer,Java,1000+,Onsite,54162
22,UK,Bachelor's,4,Data Scientist,C++,201-1000,Remote,78749
23,Australia,PhD,22,Frontend Developer,Java,201-1000,Onsite,126153
59,UAE,PhD,1,Data Scientist,C++,201-1000,Onsite,54099
40,UK,High School,24,Full Stack Developer,Java,201-1000,Remote,112408
33,Singapore,High School,15,Full Stack Developer,Go,201-1000,Hybrid,57669
56,UK,Master's,2,ML Engineer,Java,1-10,Onsite,72517
38,India,Master's,5,Backend Developer,JavaScript,1-10,Hybrid,40845
36,Australia,Master's,2,DevOps Engineer,Go,1000+,Remote,69524
27,Germany,Diploma,31,Frontend Developer,C++,11-50,Onsite,113891
49,Canada,High School,7,Mobile Developer,Python,1000+,Remote,60515
44,Germany,Diploma,1,ML Engineer,Java,11-50,Remote,69804
44,USA,High School,29,DevOps Engineer,Python,1-10,Onsite,134490
29,Singapore,High School,15,Frontend Developer,JavaScript,1000+,Onsite,63217
20,Japan,PhD,8,ML Engineer,C++,11-50,Hybrid,78863
39,USA,Bachelor's,17,ML Engineer,Go,11-50,Hybrid,127067
48,Brazil,High School,11,Frontend Developer,C#,1000+,Onsite,50349
30,Canada,Bachelor's,19,Frontend Developer,C#,51-200,Onsite,92215
23,Japan,Bachelor's,14,DevOps Engineer,C++,1000+,Remote,53563
40,India,High School,0,ML Engineer,Go,1-10,Onsite,31266
59,Canada,Diploma,23,ML Engineer,JavaScript,1000+,Remote,123640
35,Brazil,Bachelor's,5,Mobile Developer,Go,201-1000,Remote,29714
33,Japan,Master's,33,Data Scientist,C++,11-50,Hybrid,132202
23,UAE,PhD,11,Data Scientist,JavaScript,1000+,Onsite,88336
30,Australia,High School,15,ML Engineer,C++,51-200,Onsite,103477
21,USA,Bachelor's,4,DevOps Engineer,Go,51-200,Onsite,80161
39,UK,High School,19,Data Scientist,C#,11-50,Remote,112133
37,USA,PhD,3,Mobile Developer,Go,1000+,Hybrid,87956
32,USA,Master's,8,DevOps Engineer,Go,201-1000,Hybrid,100754
59,Australia,Master's,3,Mobile Developer,C++,1000+,Onsite,70400
56,Germany,Bachelor's,4,Frontend Developer,Python,51-200,Remote,46711
34,Singapore,Master's,31,Mobile Developer,Python,1-10,Remote,117077
49,Australia,High School,11,Mobile Developer,Rust,201-1000,Hybrid,84204
27,Germany,Diploma,9,Data Scientist,Python,1-10,Hybrid,89398
47,India,Master's,13,Mobile Developer,Java,11-50,Hybrid,55890
49,Brazil,Diploma,24,Mobile Developer,C#,1000+,Onsite,75710
27,UK,Diploma,10,Data Scientist,Java,1-10,Remote,82015
39,Australia,High School,23,ML Engineer,Java,1000+,Hybrid,130537
42,USA,Master's,25,ML Engineer,Java,1000+,Onsite,158187
58,UAE,High School,2,Full Stack Developer,Rust,51-200,Remote,32782
51,Japan,Master's,23,Data Scientist,Rust,11-50,Hybrid,107707
31,UK,Diploma,22,Mobile Developer,C#,51-200,Onsite,107038
39,Brazil,Diploma,31,ML Engineer,C++,51-200,Onsite,118774
51,USA,PhD,0,ML Engineer,JavaScript,51-200,Remote,107986
49,Australia,PhD,26,Backend Developer,Python,51-200,Onsite,130171
40,Brazil,PhD,8,ML Engineer,JavaScript,1-10,Hybrid,70429
47,UAE,Diploma,16,Data Scientist,C#,51-200,Remote,79873
23,Brazil,Diploma,19,Mobile Developer,Python,201-1000,Remote,74120
31,India,PhD,32,DevOps Engineer,C++,1-10,Hybrid,114660
49,Canada,Bachelor's,21,Backend Developer,Go,1000+,Remote,98415
41,Canada,Bachelor's,11,Mobile Developer,Rust,11-50,Onsite,67909
31,Brazil,PhD,18,Mobile Developer,Java,201-1000,Hybrid,82978
40,Singapore,PhD,6,Data Scientist,C++,1000+,Hybrid,60001
40,UAE,Master's,6,Full Stack Developer,C++,51-200,Onsite,62604
35,Germany,PhD,34,DevOps Engineer,Rust,11-50,Hybrid,156391
38,UAE,Diploma,4,Full Stack Developer,Java,51-200,Onsite,47662
41,Singapore,Master's,9,DevOps Engineer,JavaScript,51-200,Remote,46751
20,Singapore,Bachelor's,2,Backend Developer,JavaScript,51-200,Onsite,29991
35,USA,Bachelor's,4,Full Stack Developer,C#,201-1000,Remote,84879
47,Singapore,High School,1,ML Engineer,Go,1-10,Remote,37805
20,UAE,PhD,18,Mobile Developer,JavaScript,1-10,Onsite,89820
37,Australia,Bachelor's,3,ML Engineer,JavaScript,51-200,Onsite,74313
36,UAE,PhD,18,DevOps Engineer,C++,11-50,Remote,75539
39,Singapore,Bachelor's,10,Full Stack Developer,Rust,1-10,Onsite,49126
54,UK,PhD,26,ML Engineer,Python,201-1000,Onsite,152514
31,India,PhD,20,DevOps Engineer,C++,51-200,Remote,90963
27,Germany,High School,3,Data Scientist,C++,201-1000,Hybrid,54572
48,Brazil,Bachelor's,24,Backend Developer,Go,201-1000,Onsite,79030
27,USA,PhD,13,Frontend Developer,Rust,1000+,Hybrid,130738
33,Australia,High School,24,Mobile Developer,Rust,51-200,Onsite,116943
54,Japan,Diploma,10,DevOps Engineer,Python,201-1000,Onsite,39305
28,USA,High School,26,Mobile Developer,C++,201-1000,Onsite,133251
58,India,Diploma,1,Mobile Developer,C#,11-50,Hybrid,26417
27,Canada,Bachelor's,1,DevOps Engineer,Java,51-200,Remote,47005
21,UAE,PhD,16,DevOps Engineer,Rust,201-1000,Onsite,73593
41,UK,Master's,30,ML Engineer,C++,11-50,Onsite,149340
